game_id,season,week,home_team,away_team,home_score,away_score,vegas_spread,vegas_total,game_date,weather_temp,weather_wind,weather_conditions
2023_W1_G1,2023,1,IND,ARI,40,17,22.8,61.9,2023-09-07,41.57659608614454,,Snow
2023_W1_G2,2023,1,NYJ,NYG,26,28,4.2,46.0,2023-09-07,68.0737964794098,,Rain
2023_W1_G3,2023,1,MIA,WAS,13,26,-12.4,37.4,2023-09-07,,14.611396069229924,Clear
2023_W1_G4,2023,1,KC,SF,32,30,1.2,67.3,2023-09-07,,24.59251505173802,Rain
2023_W1_G5,2023,1,NO,MIN,18,33,-8.2,50.1,2023-09-07,60.271430210792076,5.403298980132515,Cloudy
2023_W1_G6,2023,1,CIN,BUF,30,26,10.3,59.7,2023-09-07,40.2164468081195,16.26598290044154,
2023_W1_G7,2023,1,LAC,CHI,26,14,14.1,47.1,2023-09-07,48.65863756945206,,Rain
2023_W1_G8,2023,1,HOU,PIT,37,36,-3.9,75.7,2023-09-07,78.28264856032825,,
2023_W1_G9,2023,1,TEN,DAL,19,27,-4.0,38.8,2023-09-07,40.48210535032095,24.670212903144538,
2023_W1_G10,2023,1,PHI,DEN,38,38,-0.4,82.4,2023-09-07,59.51724925038211,10.41291445991304,
2023_W1_G11,2023,1,JAX,LAR,14,23,-11.5,35.1,2023-09-07,,21.624864049859234,Rain
2023_W1_G12,2023,1,CLE,ATL,15,38,-23.1,63.0,2023-09-07,53.60608098463079,10.984606935816405,Clear
2023_W1_G13,2023,1,SEA,CAR,27,19,1.3,43.4,2023-09-07,43.75281145645407,2.3412569206254896,Snow
2023_W1_G14,2023,1,NE,DET,15,18,0.5,26.1,2023-09-07,58.89679680340302,,
2023_W1_G15,2023,1,BAL,TB,13,42,-34.7,60.5,2023-09-07,,2.941197226384673,
2023_W1_G16,2023,1,LV,GB,34,35,0.0,63.3,2023-09-07,52.99339336121889,11.567530669102128,Rain
2023_W2_G17,2023,2,SEA,GB,18,32,-18.8,43.5,2023-09-14,78.95749775761084,,
2023_W2_G18,2023,2,BAL,CHI,21,40,-25.5,59.6,2023-09-14,47.03883707411048,16.88756610993281,
2023_W2_G19,2023,2,LAR,TEN,22,30,-4.4,59.0,2023-09-14,74.11206154152379,,
2023_W2_G20,2023,2,JAX,CAR,20,37,-17.8,49.6,2023-09-14,56.324939378759666,22.43705156517646,
2023_W2_G21,2023,2,NE,MIA,21,24,-0.7,41.3,2023-09-14,83.61065694240447,17.19124783086933,Cloudy
2023_W2_G22,2023,2,DEN,DAL,37,17,22.2,46.2,2023-09-14,81.27451495777782,11.19077540411576,
2023_W2_G23,2023,2,IND,BUF,26,26,-6.0,60.7,2023-09-14,,5.1166236472133555,Cloudy
2023_W2_G24,2023,2,LV,NO,24,34,-16.1,49.4,2023-09-14,37.706068244413885,0.511005127738956,Rain
2023_W2_G25,2023,2,ARI,MIN,28,36,-4.4,58.3,2023-09-14,60.89104150858938,5.860451950644799,
2023_W2_G26,2023,2,NYJ,SF,29,41,-11.6,61.7,2023-09-14,49.81423949265396,1.3002089297191377,Clear
2023_W2_G27,2023,2,LAC,CIN,22,33,-7.0,54.5,2023-09-14,,12.773871287991017,Cloudy
2023_W2_G28,2023,2,HOU,DET,33,29,1.5,60.6,2023-09-14,,,Rain
2023_W2_G29,2023,2,PHI,ATL,28,29,5.7,63.1,2023-09-14,,,Cloudy
2023_W2_G30,2023,2,KC,NYG,17,26,-11.7,46.4,2023-09-14,,14.943285403726067,Snow
2023_W2_G31,2023,2,CLE,TB,23,16,2.0,37.2,2023-09-14,66.66647680377599,,Snow
2023_W2_G32,2023,2,PIT,WAS,29,35,-7.6,72.0,2023-09-14,46.397460914175284,,Clear
2023_W3_G33,2023,3,WAS,DET,35,13,23.3,52.8,2023-09-21,,19.21407373529273,
2023_W3_G34,2023,3,TEN,CIN,21,25,1.6,43.0,2023-09-21,31.669247579021473,19.493455288712152,Cloudy
2023_W3_G35,2023,3,NYG,NO,28,18,4.1,46.6,2023-09-21,31.41870304056129,13.162874771706218,
2023_W3_G36,2023,3,IND,MIA,14,36,-15.2,46.1,2023-09-21,,,Cloudy
2023_W3_G37,2023,3,SEA,KC,40,22,14.9,65.5,2023-09-21,43.781239659100876,,
2023_W3_G38,2023,3,NE,SF,14,15,-6.5,24.3,2023-09-21,31.965559267990024,,Rain
2023_W3_G39,2023,3,PIT,CAR,28,23,-0.2,42.7,2023-09-21,44.318239205196235,,
2023_W3_G40,2023,3,DAL,NYJ,18,31,-19.2,45.5,2023-09-21,,,Snow
2023_W3_G41,2023,3,MIN,JAX,11,15,1.4,28.3,2023-09-21,71.84948468419483,23.314648241880533,
2023_W3_G42,2023,3,CHI,DEN,38,20,18.3,49.1,2023-09-21,75.03214650584408,,
2023_W3_G43,2023,3,CLE,PHI,10,27,-10.4,36.0,2023-09-21,68.18260126919611,6.972611596290826,Clear
2023_W3_G44,2023,3,GB,LV,28,17,4.9,36.6,2023-09-21,,,
2023_W3_G45,2023,3,LAC,BAL,27,27,-1.6,58.0,2023-09-21,49.8415626041252,17.125392545465395,Snow
2023_W3_G46,2023,3,BUF,ARI,37,26,16.9,62.7,2023-09-21,58.24823124267705,6.985912352586604,Clear
2023_W3_G47,2023,3,LAR,HOU,25,20,10.8,36.0,2023-09-21,,13.737704629599856,Cloudy
2023_W3_G48,2023,3,TB,ATL,30,36,-5.2,65.9,2023-09-21,,,Clear
2023_W4_G49,2023,4,BAL,LAC,17,21,-0.7,42.0,2023-09-28,,10.9201346970454,Rain
2023_W4_G50,2023,4,TEN,DAL,35,32,1.4,68.4,2023-09-28,,13.420269756666963,Clear
2023_W4_G51,2023,4,CHI,ATL,37,20,14.8,59.0,2023-09-28,75.81801887083432,,Rain
2023_W4_G52,2023,4,NO,NYJ,25,20,8.9,51.8,2023-09-28,,,
2023_W4_G53,2023,4,PHI,CIN,38,41,-7.5,77.3,2023-09-28,68.01045718257592,,Snow
2023_W4_G54,2023,4,DEN,PIT,14,14,6.1,19.0,2023-09-28,61.576337541698805,8.257715286399192,Rain
2023_W4_G55,2023,4,MIA,NE,18,23,-9.0,32.8,2023-09-28,,22.3514713128023,
2023_W4_G56,2023,4,NYG,BUF,10,33,-17.3,52.4,2023-09-28,67.37604350562364,14.143525035475976,Snow
2023_W4_G57,2023,4,LV,WAS,19,15,7.6,25.5,2023-09-28,30.40083140457212,7.367079827773742,
2023_W4_G58,2023,4,TB,MIN,27,10,21.0,43.3,2023-09-28,33.54892164206079,8.723556130833835,
2023_W4_G59,2023,4,CLE,KC,30,25,-1.8,50.3,2023-09-28,73.20513779183419,,
2023_W4_G60,2023,4,GB,LAR,14,19,-4.4,29.7,2023-09-28,73.5359500263247,,
2023_W4_G61,2023,4,SF,HOU,14,25,-13.5,46.3,2023-09-28,83.0810133210201,1.5606552411528667,
2023_W4_G62,2023,4,ARI,SEA,18,12,2.2,34.0,2023-09-28,68.99602082430773,8.384342349429264,Snow
2023_W4_G63,2023,4,DET,CAR,38,14,30.7,56.2,2023-09-28,44.25330237675225,,
2023_W4_G64,2023,4,JAX,IND,14,25,-16.9,37.4,2023-09-28,72.79498864768789,,
2023_W5_G65,2023,5,HOU,MIN,41,34,4.5,75.6,2023-10-05,,,Rain
2023_W5_G66,2023,5,CAR,DAL,17,25,-2.5,34.9,2023-10-05,,9.409393097983463,Cloudy
2023_W5_G67,2023,5,CLE,TEN,19,23,-6.8,44.5,2023-10-05,,,Clear
2023_W5_G68,2023,5,WAS,LAC,31,20,11.7,53.3,2023-10-05,76.5105581188734,16.02385943573668,Clear
2023_W5_G69,2023,5,SEA,LV,12,26,-12.4,47.7,2023-10-05,80.50012776242221,0.8817929589154533,Snow
2023_W5_G70,2023,5,CIN,NYG,37,20,14.3,66.6,2023-10-05,,2.5486147934910024,
2023_W5_G71,2023,5,SF,DET,18,19,-5.9,30.4,2023-10-05,,,
2023_W5_G72,2023,5,BUF,NE,11,41,-25.8,43.6,2023-10-05,37.21811261450578,,Clear
2023_W5_G73,2023,5,DEN,CHI,26,17,4.6,47.4,2023-10-05,65.24923694820427,18.469167183485798,
2023_W5_G74,2023,5,ARI,PHI,29,36,-6.2,57.1,2023-10-05,70.58297480391283,14.26986502725718,
2023_W5_G75,2023,5,JAX,NO,13,13,1.1,23.6,2023-10-05,70.78345478643018,,
2023_W5_G76,2023,5,TB,GB,13,39,-25.1,53.6,2023-10-05,35.56859909270737,,
2023_W5_G77,2023,5,PIT,BAL,22,28,-10.1,56.2,2023-10-05,35.47529033418007,22.905405940574568,Cloudy
2023_W5_G78,2023,5,MIA,LAR,37,36,-4.3,68.0,2023-10-05,,,
2023_W5_G79,2023,5,ATL,NYJ,30,20,11.9,45.0,2023-10-05,69.21322202132356,,
2023_W5_G80,2023,5,IND,KC,27,32,-1.4,61.0,2023-10-05,83.9234126119861,24.991611196575565,
2023_W6_G81,2023,6,NE,BAL,34,26,1.7,52.3,2023-10-12,38.63756465245564,,
2023_W6_G82,2023,6,IND,LAR,21,32,-7.5,44.3,2023-10-12,68.9489971154635,,
2023_W6_G83,2023,6,CHI,CLE,41,39,2.8,77.9,2023-10-12,60.06622348244452,3.069092997514275,
2023_W6_G84,2023,6,MIA,DET,42,27,12.4,61.1,2023-10-12,,8.575886060747232,
2023_W6_G85,2023,6,NYJ,MIN,14,25,-12.8,33.0,2023-10-12,62.613526662571786,24.435311831996547,
2023_W6_G86,2023,6,DEN,WAS,42,29,13.7,70.6,2023-10-12,42.51023656946046,,Cloudy
2023_W6_G87,2023,6,NO,ARI,20,32,-11.1,50.3,2023-10-12,,,
2023_W6_G88,2023,6,JAX,TEN,24,25,0.4,41.6,2023-10-12,50.621648033208075,,Cloudy
2023_W6_G89,2023,6,HOU,ATL,30,23,10.4,44.9,2023-10-12,61.08318226179391,19.868100167185688,
2023_W6_G90,2023,6,GB,CAR,30,34,-2.4,65.3,2023-10-12,84.90636792726688,11.184993230496076,Cloudy
2023_W6_G91,2023,6,TB,KC,41,33,9.6,65.5,2023-10-12,,,Clear
2023_W6_G92,2023,6,SF,SEA,33,33,-5.9,74.2,2023-10-12,,,
2023_W6_G93,2023,6,BUF,LV,24,41,-21.3,64.9,2023-10-12,50.516535679684395,8.353506614922427,Rain
2023_W6_G94,2023,6,LAC,CIN,15,17,0.9,25.0,2023-10-12,53.77237476655178,2.953873579537303,
2023_W6_G95,2023,6,PIT,NYG,25,34,-10.9,51.2,2023-10-12,60.823945458234945,1.86042776397079,Cloudy
2023_W6_G96,2023,6,PHI,DAL,16,38,-21.8,54.5,2023-10-12,,,Cloudy
2023_W7_G97,2023,7,HOU,ARI,42,38,7.3,73.2,2023-10-19,36.894566066383405,,
2023_W7_G98,2023,7,CHI,GB,26,27,5.4,55.1,2023-10-19,,,Rain
2023_W7_G99,2023,7,MIA,WAS,33,40,-4.1,71.1,2023-10-19,,10.105118064936324,Clear
2023_W7_G100,2023,7,SF,JAX,22,14,13.9,40.3,2023-10-19,,,
2023_W7_G101,2023,7,NYG,TEN,36,33,-0.5,61.2,2023-10-19,47.56892091453983,15.042886854507795,
2023_W7_G102,2023,7,KC,ATL,15,19,-8.3,37.5,2023-10-19,53.64076456562345,7.911210035527355,
2023_W7_G103,2023,7,DET,TB,37,15,24.6,55.4,2023-10-19,56.23500954628578,,
2023_W7_G104,2023,7,BUF,LAC,17,39,-19.8,64.7,2023-10-19,75.13220919429688,10.194290758183325,
2023_W7_G105,2023,7,DEN,SEA,18,40,-26.0,48.7,2023-10-19,41.11832190226119,,
2023_W7_G106,2023,7,LAR,CLE,34,37,-2.1,64.3,2023-10-19,79.98031627864225,21.858648383298515,
2023_W7_G107,2023,7,DAL,NO,29,26,6.1,62.1,2023-10-19,,,Snow
2023_W7_G108,2023,7,LV,PIT,32,23,13.9,57.2,2023-10-19,36.779345906671125,12.293788892710978,
2023_W7_G109,2023,7,NYJ,PHI,34,19,12.4,49.6,2023-10-19,37.50140980650385,,Rain
2023_W7_G110,2023,7,MIN,BAL,10,29,-21.7,41.6,2023-10-19,41.96117749037766,,Clear
2023_W7_G111,2023,7,IND,CIN,15,10,-1.2,27.7,2023-10-19,,,
2023_W7_G112,2023,7,CAR,NE,24,38,-16.7,66.3,2023-10-19,67.27135594471896,,
2023_W8_G113,2023,8,DET,CIN,10,25,-9.3,34.7,2023-10-26,,,Rain
2023_W8_G114,2023,8,DAL,CAR,26,10,14.8,38.2,2023-10-26,84.18976912824907,0.406708381786966,Cloudy
2023_W8_G115,2023,8,MIN,NYG,28,25,-3.2,44.6,2023-10-26,70.3377901781882,,Cloudy
2023_W8_G116,2023,8,PIT,BAL,14,18,-0.1,22.8,2023-10-26,,,
2023_W8_G117,2023,8,BUF,CLE,37,10,33.0,45.2,2023-10-26,,8.620646520389425,
2023_W8_G118,2023,8,ATL,IND,15,14,2.9,21.0,2023-10-26,37.63123489865768,,Snow
2023_W8_G119,2023,8,HOU,DEN,33,32,-0.8,67.0,2023-10-26,,,Rain
2023_W8_G120,2023,8,ARI,KC,12,17,-2.3,23.9,2023-10-26,67.26606477190447,18.921948018074588,
2023_W8_G121,2023,8,TEN,LAC,24,17,3.2,37.5,2023-10-26,,,Snow
2023_W8_G122,2023,8,NO,WAS,13,19,-5.2,39.6,2023-10-26,81.44807227299165,,
2023_W8_G123,2023,8,LAR,LV,22,14,3.4,36.2,2023-10-26,54.89420630274783,4.448888393999989,
2023_W8_G124,2023,8,MIA,TB,30,29,-4.4,61.0,2023-10-26,34.13316399969558,10.197975465644113,Clear
2023_W8_G125,2023,8,PHI,NYJ,34,22,8.7,56.9,2023-10-26,84.55686799344562,,
2023_W8_G126,2023,8,SEA,CHI,24,24,1.2,43.8,2023-10-26,60.687401070723745,,Rain
2023_W8_G127,2023,8,GB,SF,38,26,14.5,65.6,2023-10-26,40.027040390039545,,Clear
2023_W8_G128,2023,8,NE,JAX,11,12,-5.3,16.7,2023-10-26,59.40009647853667,9.59518590834584,
2023_W9_G129,2023,9,KC,WAS,22,22,1.6,35.6,2023-11-02,,,
2023_W9_G130,2023,9,CLE,CAR,27,42,-18.0,66.8,2023-11-02,63.71789582670065,,
2023_W9_G131,2023,9,IND,HOU,10,25,-14.1,32.4,2023-11-02,38.152053118210425,9.418460257941097,
2023_W9_G132,2023,9,SF,LV,37,11,24.5,55.1,2023-11-02,,19.830480829529506,Cloudy
2023_W9_G133,2023,9,NO,GB,28,12,15.3,34.3,2023-11-02,39.80993630114393,,Cloudy
2023_W9_G134,2023,9,MIN,ARI,30,36,-5.9,62.8,2023-11-02,76.01696682742471,,Clear
2023_W9_G135,2023,9,BUF,NYG,18,24,-1.3,43.2,2023-11-02,79.56776475243268,5.6778871818865735,
2023_W9_G136,2023,9,LAR,SEA,17,13,4.7,35.4,2023-11-02,,22.013450032120737,Snow
2023_W9_G137,2023,9,JAX,MIA,36,42,0.3,87.5,2023-11-02,33.71684000050465,,
2023_W9_G138,2023,9,BAL,TB,21,42,-21.6,65.1,2023-11-02,47.4264023067122,,
2023_W9_G139,2023,9,CIN,NYJ,21,26,-11.7,37.6,2023-11-02,31.738435778972576,17.50315442319711,Clear
2023_W9_G140,2023,9,TEN,DAL,37,24,10.4,57.1,2023-11-02,52.16895204937715,,Rain
2023_W9_G141,2023,9,NE,DET,12,35,-19.1,55.4,2023-11-02,,,
2023_W9_G142,2023,9,PIT,PHI,34,12,15.3,42.4,2023-11-02,43.30145601182909,9.591029802332615,
2023_W9_G143,2023,9,ATL,CHI,28,12,21.8,42.1,2023-11-02,72.86446622419639,6.9751659671977215,Clear
2023_W9_G144,2023,9,LAC,DEN,21,13,2.8,42.8,2023-11-02,58.21119514571366,,
2023_W10_G145,2023,10,MIA,IND,18,37,-23.8,59.1,2023-11-09,38.894420320828374,,Cloudy
2023_W10_G146,2023,10,NYJ,LV,32,17,16.6,57.6,2023-11-09,37.411351655712394,,
2023_W10_G147,2023,10,DET,CHI,34,28,0.8,65.2,2023-11-09,31.30325635794256,,
2023_W10_G148,2023,10,NYG,NO,37,25,6.4,72.0,2023-11-09,52.33501132773724,,Cloudy
2023_W10_G149,2023,10,BUF,TEN,20,21,-1.2,50.5,2023-11-09,65.73722558739695,,Clear
2023_W10_G150,2023,10,LAR,CIN,14,28,-15.9,48.7,2023-11-09,51.8841014868878,20.439432122615788,
2023_W10_G151,2023,10,JAX,PIT,40,11,35.7,41.4,2023-11-09,54.10234936052325,1.0626822447289546,Cloudy
2023_W10_G152,2023,10,ATL,BAL,31,35,-4.6,75.1,2023-11-09,76.29005673400253,0.39608739781104574,Snow
2023_W10_G153,2023,10,ARI,MIN,24,37,-13.0,54.8,2023-11-09,82.43791010942384,,
2023_W10_G154,2023,10,HOU,KC,24,35,-17.8,63.2,2023-11-09,59.22971900670392,,Clear
2023_W10_G155,2023,10,TB,CAR,14,33,-19.6,49.2,2023-11-09,80.50393130436981,6.75802697353097,
2023_W10_G156,2023,10,WAS,CLE,22,18,10.0,46.6,2023-11-09,61.996517006851256,,
2023_W10_G157,2023,10,DAL,SEA,40,37,5.3,70.1,2023-11-09,,,
2023_W10_G158,2023,10,DEN,PHI,18,35,-21.6,56.6,2023-11-09,,,Cloudy
2023_W10_G159,2023,10,NE,GB,25,31,-0.3,50.8,2023-11-09,59.59582065799543,,Snow
2023_W10_G160,2023,10,LAC,SF,10,35,-24.6,35.0,2023-11-09,82.48495837698367,,Snow
2023_W11_G161,2023,11,LV,GB,38,18,20.9,61.2,2023-11-16,,,
2023_W11_G162,2023,11,TB,DEN,23,17,6.3,47.4,2023-11-16,34.070937468891536,9.441100723873614,
2023_W11_G163,2023,11,IND,MIA,32,17,19.7,53.4,2023-11-16,55.19090159113273,,
2023_W11_G164,2023,11,CIN,DAL,12,11,4.2,22.3,2023-11-16,75.40157316844082,9.052944243758947,
2023_W11_G165,2023,11,BAL,ATL,12,27,-15.6,46.9,2023-11-16,42.71471802569631,,
2023_W11_G166,2023,11,BUF,LAR,13,12,-0.3,21.4,2023-11-16,,,Clear
2023_W11_G167,2023,11,SEA,PHI,13,27,-19.2,45.6,2023-11-16,,,
2023_W11_G168,2023,11,LAC,SF,15,38,-20.7,61.0,2023-11-16,78.58131191009218,,Cloudy
2023_W11_G169,2023,11,TEN,HOU,26,10,20.7,38.1,2023-11-16,38.43354551256961,,
2023_W11_G170,2023,11,WAS,KC,22,35,-10.9,59.4,2023-11-16,,8.543078532930243,Cloudy
2023_W11_G171,2023,11,DET,PIT,25,12,14.8,36.6,2023-11-16,,2.134555501119237,
2023_W11_G172,2023,11,CHI,CAR,23,20,2.7,46.1,2023-11-16,63.29577841484167,3.6931990004980957,
2023_W11_G173,2023,11,ARI,NE,11,35,-21.5,42.3,2023-11-16,49.19384206820633,,
2023_W11_G174,2023,11,NO,JAX,24,40,-14.0,56.0,2023-11-16,41.69145459577062,,
2023_W11_G175,2023,11,NYJ,CLE,24,28,-8.0,42.2,2023-11-16,,4.3903589799026586,
2023_W11_G176,2023,11,MIN,NYG,15,41,-26.4,61.9,2023-11-16,,4.846760837098837,
2023_W12_G177,2023,12,DAL,SEA,42,32,5.5,78.5,2023-11-23,,4.174409823863715,
2023_W12_G178,2023,12,CLE,TB,12,34,-26.8,46.0,2023-11-23,,1.3726883140727453,
2023_W12_G179,2023,12,MIA,NYG,12,40,-34.9,53.4,2023-11-23,74.3916573803484,13.536285898703145,
2023_W12_G180,2023,12,CHI,GB,24,38,-20.0,57.0,2023-11-23,,5.5108416042011585,Snow
2023_W12_G181,2023,12,CAR,NE,28,38,-9.9,70.8,2023-11-23,49.356212733764494,,
2023_W12_G182,2023,12,SF,MIN,30,25,10.1,47.5,2023-11-23,48.34285763925979,20.74890649184512,
2023_W12_G183,2023,12,DEN,ARI,31,19,13.0,46.8,2023-11-23,43.44305230573737,24.48776407837352,
2023_W12_G184,2023,12,PIT,CIN,17,17,-5.4,28.0,2023-11-23,36.18060010872814,,
2023_W12_G185,2023,12,TEN,BUF,22,41,-16.1,66.0,2023-11-23,,,
2023_W12_G186,2023,12,WAS,LV,35,41,-12.2,77.2,2023-11-23,62.82507403601713,,Rain
2023_W12_G187,2023,12,DET,LAC,31,26,10.7,47.8,2023-11-23,,,
2023_W12_G188,2023,12,BAL,NYJ,16,19,2.4,37.5,2023-11-23,70.2142587765928,14.326397055400584,Clear
2023_W12_G189,2023,12,KC,LAR,32,22,16.8,49.3,2023-11-23,,,Clear
2023_W12_G190,2023,12,NO,IND,26,14,7.0,31.4,2023-11-23,81.10747276069584,24.15040054243259,Rain
2023_W12_G191,2023,12,HOU,JAX,35,23,8.6,56.8,2023-11-23,65.07737939225535,23.862573571811776,
2023_W12_G192,2023,12,ATL,PHI,38,25,7.1,68.0,2023-11-23,65.51355938523997,22.912238240917837,Rain
2023_W13_G193,2023,13,JAX,HOU,32,12,15.7,43.6,2023-11-30,54.64785702852136,21.432192405314254,
2023_W13_G194,2023,13,DEN,CAR,30,37,-5.5,75.2,2023-11-30,,2.2482510057343337,Snow
2023_W13_G195,2023,13,WAS,CIN,33,15,14.8,53.3,2023-11-30,34.48839010525988,,Snow
2023_W13_G196,2023,13,BUF,PIT,19,27,-7.0,50.2,2023-11-30,56.59880900494511,,Clear
2023_W13_G197,2023,13,ARI,IND,38,42,-5.1,89.5,2023-11-30,77.97563908579906,,Rain
2023_W13_G198,2023,13,NYJ,MIA,39,26,7.0,68.0,2023-11-30,63.05443868053055,11.365055302581222,
2023_W13_G199,2023,13,KC,CHI,30,10,16.3,30.6,2023-11-30,,,Cloudy
2023_W13_G200,2023,13,NO,MIN,26,35,-11.9,65.8,2023-11-30,67.35266865461551,7.061147741353499,
2023_W13_G201,2023,13,SF,TB,13,21,-4.5,24.6,2023-11-30,,8.081402545407181,Rain
2023_W13_G202,2023,13,TEN,LAR,28,16,16.3,48.1,2023-11-30,,11.158857708880479,
2023_W13_G203,2023,13,GB,SEA,12,13,-2.0,26.0,2023-11-30,61.88538323015224,17.349342856716362,
2023_W13_G204,2023,13,PHI,CLE,10,13,2.7,32.4,2023-11-30,45.81395483339541,,Cloudy
2023_W13_G205,2023,13,BAL,LAC,18,16,4.3,42.2,2023-11-30,,,
2023_W13_G206,2023,13,DAL,LV,27,25,6.8,45.5,2023-11-30,,,
2023_W13_G207,2023,13,NYG,NE,20,11,7.5,27.9,2023-11-30,65.72640961883906,,
2023_W13_G208,2023,13,DET,ATL,17,28,-7.5,38.1,2023-11-30,58.95009630545684,22.06289759810564,
2023_W14_G209,2023,14,GB,BAL,11,29,-13.2,46.6,2023-12-07,52.03131826987338,,
2023_W14_G210,2023,14,TEN,IND,11,41,-35.9,42.3,2023-12-07,75.41148449785777,4.168662491113334,Clear
2023_W14_G211,2023,14,WAS,BUF,11,12,6.0,26.1,2023-12-07,68.58950802334272,20.943605649058203,
2023_W14_G212,2023,14,SF,PIT,12,41,-34.6,53.6,2023-12-07,52.343674681486235,12.263088459112922,
2023_W14_G213,2023,14,DAL,MIA,29,16,10.3,45.3,2023-12-07,65.15936644230445,2.1098297294205453,
2023_W14_G214,2023,14,CIN,ARI,42,37,-1.9,75.1,2023-12-07,44.3591829465444,10.601216166179206,Snow
2023_W14_G215,2023,14,NO,MIN,30,18,15.6,43.6,2023-12-07,58.03909796391065,8.34258211172782,Cloudy
2023_W14_G216,2023,14,LAR,LV,35,18,23.6,54.1,2023-12-07,48.363250938040416,9.506806291891479,
2023_W14_G217,2023,14,NYG,NE,22,42,-23.1,69.5,2023-12-07,42.51356341610178,5.506873277524174,
2023_W14_G218,2023,14,PHI,JAX,30,37,-13.4,63.7,2023-12-07,38.7186371532418,14.822754275255203,
2023_W14_G219,2023,14,CHI,ATL,37,11,28.4,40.0,2023-12-07,,3.818238552497763,
2023_W14_G220,2023,14,HOU,TB,34,13,22.7,55.8,2023-12-07,,,Clear
2023_W14_G221,2023,14,DEN,KC,12,21,-3.3,40.6,2023-12-07,72.62442997233072,11.447975200471852,Rain
2023_W14_G222,2023,14,NYJ,CAR,26,25,5.7,49.6,2023-12-07,73.74814147919275,11.8635785361864,
2023_W14_G223,2023,14,SEA,LAC,27,32,0.6,60.0,2023-12-07,76.2873240258192,11.513323630107447,
2023_W14_G224,2023,14,DET,CLE,19,14,11.6,28.5,2023-12-07,45.44845792610252,20.746156097439403,
2023_W15_G225,2023,15,NYG,NYJ,11,19,-8.9,27.1,2023-12-14,47.94308064466611,15.510158054405238,
